question_id,category,question,gold_answer,gold_value,gold_pages,system,system_answer,system_value,cited_pages,evidence_pages,answer_correct,numeric_correct,evidence_correct,source_correct,failure_type,iterations,sql_used
B3,B,"As of December 31, 2025, which had the greater wholesale credit exposure: Healthcare or Banks & Finance Companies?","Banks & Finance Companies ($75,653M vs. Healthcare $72,218M)",75653,122,tablerag,: MOCK ANSWER,,121;143;206;207;208;210;211;212;216,121;143;206;207;208;210;211;212;216,0,0,0,0,retrieval failure,,
B4,B,"In 2024, which measure had the highest maximum VaR: CIB VaR, CCB VaR, AWM VaR, or Corporate VaR?",Corporate VaR (2024 Max = $102 million),102,138,baseline_rag,MOCK ANSWER,,,138;135;138;138;137,0,0,1,0,reasoning failure,1,
B4,B,"In 2024, which measure had the highest maximum VaR: CIB VaR, CCB VaR, AWM VaR, or Corporate VaR?",Corporate VaR (2024 Max = $102 million),102,138,tablerag,: MOCK ANSWER,,137;138;207;208;210;211,137;138;207;208;210;211,0,0,1,1,reasoning failure,,
C1,C,"As of December 31, 2025, what percentage of the total derivative notional amount was made up of total interest rate contracts?",Approximately 58.3%,58.3,207,baseline_rag,MOCK ANSWER,,,214;213;208;133;212,0,0,0,0,retrieval failure,1,
C1,C,"As of December 31, 2025, what percentage of the total derivative notional amount was made up of total interest rate contracts?",Approximately 58.3%,58.3,207,tablerag,: MOCK ANSWER,,133;140;207;208;210;211;214,133;140;207;208;210;211;214,0,0,1,1,reasoning failure,,
C2,C,"By how much did the total derivative notional amount change from December 31, 2024 to December 31, 2025?","Increased by $2,919 billion",2919,207,baseline_rag,MOCK ANSWER,,,212;121;215;119;214,0,0,0,0,retrieval failure,1,
C2,C,"By how much did the total derivative notional amount change from December 31, 2024 to December 31, 2025?","Increased by $2,919 billion",2919,207,tablerag,: MOCK ANSWER,,119;121;207;208;210;211;212;214;215,119;121;207;208;210;211;212;214;215,0,0,1,1,reasoning failure,,
C3,C,"As of December 31, 2025, what was the combined wholesale credit exposure of the three largest industries (Real Estate; Individuals and Individual Entities; Asset Managers)?","$545,406 million",545406,122,baseline_rag,MOCK ANSWER,,,122;119;122;123;120,0,0,1,0,reasoning failure,1,
C3,C,"As of December 31, 2025, what was the combined wholesale credit exposure of the three largest industries (Real Estate; Individuals and Individual Entities; Asset Managers)?","$545,406 million",545406,122,tablerag,: MOCK ANSWER,,119;123;140;205;207;208;210;211;212,119;123;140;205;207;208;210;211;212,0,0,0,0,retrieval failure,,
C4,C,"For the year ended December 31, 2025, what was the sum of the average CCB VaR, average AWM VaR, and average Corporate VaR?",$23 million,23,138,baseline_rag,MOCK ANSWER,,,138;138;137;138;142,0,0,1,0,reasoning failure,1,
C4,C,"For the year ended December 31, 2025, what was the sum of the average CCB VaR, average AWM VaR, and average Corporate VaR?",$23 million,23,138,tablerag,: MOCK ANSWER,,137;138;207;208;210;211,137;138;207;208;210;211,0,0,1,1,reasoning failure,,
D1,D,"The narrative states average Total VaR decreased by $7 million year over year. Does the Total VaR table support this, and what was the 2024 average Total VaR?","Yes — the table supports it: 2024 average Total VaR was $47 million and 2025 was $40 million, a $7 million decrease.",47,138,baseline_rag,MOCK ANSWER,,,138;138;138;135;137,0,0,1,0,reasoning failure,1,
D1,D,"The narrative states average Total VaR decreased by $7 million year over year. Does the Total VaR table support this, and what was the 2024 average Total VaR?","Yes — the table supports it: 2024 average Total VaR was $47 million and 2025 was $40 million, a $7 million decrease.",47,138,tablerag,: MOCK ANSWER,,137;138;207;208;210;211,137;138;207;208;210;211,0,0,1,1,reasoning failure,,
D2,D,"By how much did the total cumulative fair value hedging adjustment recorded on Long-term debt change from December 31, 2024 to December 31, 2025?","It moved from $(13,043) million to $(8,457) million — a $4,586 million reduction in the negative adjustment.",4586,214,baseline_rag,MOCK ANSWER,,,214;214;212;214;214,0,0,1,0,reasoning failure,1,
D2,D,"By how much did the total cumulative fair value hedging adjustment recorded on Long-term debt change from December 31, 2024 to December 31, 2025?","It moved from $(13,043) million to $(8,457) million — a $4,586 million reduction in the negative adjustment.",4586,214,tablerag,: MOCK ANSWER,,205;207;208;210;211;212;214;215,205;207;208;210;211;212;214;215,0,0,1,1,reasoning failure,,
D3,D,"What was the notional amount of credit derivatives at December 31, 2025, and where does the table's footnote direct the reader for more detail on credit derivative volumes and types?","$1,381 billion; footnote (a) directs the reader to the Credit derivatives discussion on pages 215–217.",1381,207,baseline_rag,MOCK ANSWER,,,207;123;119;120;213,0,0,1,0,reasoning failure,1,
D3,D,"What was the notional amount of credit derivatives at December 31, 2025, and where does the table's footnote direct the reader for more detail on credit derivative volumes and types?","$1,381 billion; footnote (a) directs the reader to the Credit derivatives discussion on pages 215–217.",1381,207,tablerag,: MOCK ANSWER,,119;120;123;138;207;208;210;211,119;120;123;138;207;208;210;211,0,0,1,1,reasoning failure,,
